Number,Reference ID,Tube Diameter (m),Heated Length (m),Pressure (kPa),Mass Flux (kg/m^2/s),Outlet Quality,Inlet Subcooling (kJ/kg),Inlet Temperature (degreeC ),CHF (kW/m^2),Reference name
23570,53,0.00811,3.0,4990.0,4024.2,0.339,50.0,253.75,1651.0,Soderquist 1994
23571,53,0.00811,3.0,5010.0,5011.5,0.307,52.0,253.59,1880.0,Soderquist 1994
23572,53,0.00811,3.0,4990.0,506.2,0.984,454.0,165.08,708.0,Soderquist 1994
23573,53,0.00811,3.0,5010.0,750.3,0.908,459.0,164.21,988.0,Soderquist 1994
23574,53,0.00811,3.0,5020.0,1000.1,0.779,462.0,163.66,1175.0,Soderquist 1994
23575,53,0.00811,3.0,4990.0,1252.5,0.658,459.0,163.92,1303.0,Soderquist 1994
23576,53,0.00811,3.0,4980.0,1500.7,0.594,460.0,163.55,1456.0,Soderquist 1994
23577,53,0.00811,3.0,5020.0,2008.4,0.497,462.0,163.66,1733.0,Soderquist 1994
23578,53,0.00811,3.0,5000.0,2519.1,0.422,460.0,163.84,1964.0,Soderquist 1994
23579,53,0.00811,3.0,5000.0,2997.7,0.369,459.0,164.07,2158.0,Soderquist 1994
23580,53,0.00811,3.0,5000.0,4000.1,0.297,459.0,164.07,2560.0,Soderquist 1994
23581,53,0.00811,3.0,4970.0,5028.8,0.249,460.0,163.41,2958.0,Soderquist 1994
23582,53,0.00811,3.0,7010.0,510.4,0.999,102.0,266.33,554.0,Soderquist 1994
23583,53,0.00811,3.0,7010.0,755.3,0.864,49.0,276.68,689.0,Soderquist 1994
23584,53,0.00811,3.0,6990.0,1019.6,0.739,49.0,276.48,801.0,Soderquist 1994
23585,53,0.00811,3.0,7010.0,1253.8,0.628,51.0,276.3,844.0,Soderquist 1994
23586,53,0.00811,3.0,7000.0,1529.9,0.549,51.0,276.2,907.0,Soderquist 1994
23587,53,0.00811,3.0,7010.0,2010.2,0.467,49.0,276.68,1022.0,Soderquist 1994
23588,53,0.00811,3.0,7010.0,2506.2,0.409,53.0,275.91,1133.0,Soderquist 1994
23589,53,0.00811,3.0,7000.0,3003.4,0.373,52.0,276.01,1245.0,Soderquist 1994
23590,53,0.00811,3.0,6970.0,4036.1,0.33,48.0,276.48,1485.0,Soderquist 1994
23591,53,0.00811,3.0,6990.0,4998.4,0.305,51.0,276.1,1725.0,Soderquist 1994
23592,53,0.00811,3.0,6980.0,6039.4,0.285,50.0,276.19,1956.0,Soderquist 1994
23593,53,0.00811,3.0,7010.0,497.9,0.976,478.0,185.48,655.0,Soderquist 1994
23594,53,0.00811,3.0,7000.0,752.3,0.9,476.0,185.82,931.0,Soderquist 1994
23595,53,0.00811,3.0,6980.0,1006.8,0.743,475.0,185.81,1085.0,Soderquist 1994
23596,53,0.00811,3.0,6990.0,1249.9,0.645,475.0,185.93,1222.0,Soderquist 1994
23597,53,0.00811,3.0,7000.0,1511.3,0.558,475.0,186.05,1344.0,Soderquist 1994
23598,53,0.00811,3.0,7020.0,2010.5,0.46,477.0,185.82,1588.0,Soderquist 1994
23599,53,0.00811,3.0,7010.0,2495.9,0.387,479.0,185.25,1789.0,Soderquist 1994
23600,53,0.00811,3.0,6980.0,3001.6,0.33,473.0,186.27,1970.0,Soderquist 1994
23601,53,0.00811,3.0,6990.0,4012.7,0.242,475.0,185.93,2275.0,Soderquist 1994
23602,53,0.00811,3.0,6980.0,5006.0,0.164,477.0,185.36,2453.0,Soderquist 1994
23603,53,0.00811,3.0,7010.0,6005.1,0.101,471.0,187.07,2533.0,Soderquist 1994
23604,53,0.00811,3.0,10020.0,502.6,0.912,114.0,291.28,445.0,Soderquist 1994
23605,53,0.00811,3.0,10020.0,751.1,0.738,59.0,301.16,522.0,Soderquist 1994
23606,53,0.00811,3.0,10020.0,1007.9,0.58,57.0,301.51,557.0,Soderquist 1994
23607,53,0.00811,3.0,10010.0,1257.4,0.497,59.0,301.08,605.0,Soderquist 1994
23608,53,0.00811,3.0,10030.0,1511.5,0.441,59.0,301.24,651.0,Soderquist 1994
23609,53,0.00811,3.0,9990.0,2006.6,0.373,58.0,301.1,743.0,Soderquist 1994
23610,53,0.00811,3.0,10000.0,2505.0,0.34,58.0,301.18,853.0,Soderquist 1994
23611,53,0.00811,3.0,10010.0,3020.7,0.308,59.0,301.08,947.0,Soderquist 1994
23612,53,0.00811,3.0,9990.0,4026.9,0.293,59.0,300.93,1209.0,Soderquist 1994
23613,53,0.00811,3.0,10020.0,5065.7,0.282,58.0,301.34,1467.0,Soderquist 1994
23614,53,0.00811,3.0,9980.0,6032.2,0.275,62.0,300.32,1728.0,Soderquist 1994
23615,53,0.00811,3.0,9980.0,500.9,0.896,502.0,211.04,569.0,Soderquist 1994
23616,53,0.00811,3.0,10020.0,759.7,0.735,506.0,210.53,755.0,Soderquist 1994
23617,53,0.00811,3.0,10020.0,1005.4,0.599,503.0,211.2,876.0,Soderquist 1994
23618,53,0.00811,3.0,9980.0,1252.6,0.507,505.0,210.37,992.0,Soderquist 1994
23619,53,0.00811,3.0,10010.0,1508.4,0.442,504.0,210.88,1105.0,Soderquist 1994
23620,53,0.00811,3.0,10030.0,1997.7,0.355,502.0,211.51,1307.0,Soderquist 1994
23621,53,0.00811,3.0,10110.0,2500.3,0.282,502.0,212.27,1472.0,Soderquist 1994
23622,53,0.00811,3.0,10000.0,3004.1,0.215,505.0,210.56,1598.0,Soderquist 1994
23623,53,0.00811,3.0,10060.0,4004.7,0.127,506.0,210.91,1820.0,Soderquist 1994
23624,53,0.00811,3.0,9990.0,5000.8,0.094,504.0,210.69,2121.0,Soderquist 1994
23625,53,0.00811,3.0,10010.0,6002.7,0.075,500.0,211.77,2428.0,Soderquist 1994
23626,53,0.00811,3.0,12000.0,501.0,0.741,126.0,304.29,340.0,Soderquist 1994
23627,53,0.00811,3.0,12000.0,751.1,0.567,67.0,314.27,375.0,Soderquist 1994
23628,53,0.00811,3.0,12020.0,1006.9,0.488,68.0,314.24,439.0,Soderquist 1994
23629,53,0.00811,3.0,12000.0,1254.4,0.426,67.0,314.27,484.0,Soderquist 1994
23630,53,0.00811,3.0,12010.0,1512.8,0.398,64.0,314.83,548.0,Soderquist 1994
23631,53,0.00811,3.0,12050.0,2010.3,0.347,62.0,315.42,641.0,Soderquist 1994
23632,53,0.00811,3.0,12030.0,2489.5,0.301,68.0,314.31,714.0,Soderquist 1994
23633,53,0.00811,3.0,12000.0,2994.7,0.284,62.0,315.08,808.0,Soderquist 1994
23634,53,0.00811,3.0,12000.0,4030.1,0.27,63.0,314.92,1045.0,Soderquist 1994
23635,53,0.00811,3.0,11990.0,5046.1,0.273,62.0,315.01,1314.0,Soderquist 1994
23636,53,0.00811,3.0,11990.0,6034.9,0.271,63.0,314.85,1569.0,Soderquist 1994
23637,53,0.00811,3.0,12000.0,503.6,0.757,528.0,223.74,485.0,Soderquist 1994
23638,53,0.00811,3.0,11990.0,753.3,0.61,528.0,223.65,637.0,Soderquist 1994
23639,53,0.00811,3.0,12020.0,1003.2,0.503,529.0,223.69,762.0,Soderquist 1994
23640,53,0.00811,3.0,12000.0,1250.4,0.434,527.0,223.95,880.0,Soderquist 1994
23641,53,0.00811,3.0,12020.0,1510.1,0.373,530.0,223.47,991.0,Soderquist 1994
23642,53,0.00811,3.0,12000.0,2001.2,0.264,527.0,223.95,1137.0,Soderquist 1994
23643,53,0.00811,3.0,12030.0,2506.6,0.195,528.0,224.0,1285.0,Soderquist 1994
23644,53,0.00811,3.0,11990.0,3004.7,0.144,529.0,223.43,1419.0,Soderquist 1994
23645,53,0.00811,3.0,12010.0,4025.0,0.105,524.0,224.7,1764.0,Soderquist 1994
23646,53,0.00811,3.0,11970.0,5013.7,0.088,525.0,224.13,2132.0,Soderquist 1994
23647,53,0.00811,3.0,12050.0,6011.1,0.078,530.0,223.74,2530.0,Soderquist 1994
23648,53,0.00811,3.0,14000.0,252.1,0.89,138.0,316.26,185.0,Soderquist 1994
23649,53,0.00811,3.0,14000.0,504.5,0.644,136.0,316.59,280.0,Soderquist 1994
23650,53,0.00811,3.0,14000.0,753.4,0.517,74.0,326.34,318.0,Soderquist 1994
23651,53,0.00811,3.0,14020.0,1005.9,0.477,79.0,325.71,399.0,Soderquist 1994
23652,53,0.00811,3.0,13950.0,1256.7,0.447,69.0,326.77,464.0,Soderquist 1994
23653,53,0.00811,3.0,14020.0,1529.9,0.388,74.0,326.46,504.0,Soderquist 1994
23654,53,0.00811,3.0,14010.0,1992.0,0.325,70.0,327.0,560.0,Soderquist 1994
23655,53,0.00811,3.0,13970.0,2533.9,0.275,71.0,326.6,625.0,Soderquist 1994
23656,53,0.00811,3.0,13970.0,3018.6,0.274,69.0,326.9,739.0,Soderquist 1994
23657,53,0.00811,3.0,14010.0,4027.0,0.277,74.0,326.4,1006.0,Soderquist 1994
23658,53,0.00811,3.0,13980.0,5033.9,0.277,70.0,326.81,1243.0,Soderquist 1994
23659,53,0.00811,3.0,13990.0,6003.2,0.279,75.0,326.13,1511.0,Soderquist 1994
23660,53,0.00811,3.0,14020.0,252.1,0.955,552.0,235.86,267.0,Soderquist 1994
23661,53,0.00811,3.0,14010.0,501.0,0.698,548.0,236.64,437.0,Soderquist 1994
23662,53,0.00811,3.0,14020.0,754.4,0.574,553.0,235.64,593.0,Soderquist 1994
23663,53,0.00811,3.0,14020.0,1000.5,0.476,548.0,236.72,713.0,Soderquist 1994
23664,53,0.00811,3.0,14000.0,1257.6,0.358,548.0,236.56,790.0,Soderquist 1994
23665,53,0.00811,3.0,14010.0,1504.8,0.297,547.0,236.85,878.0,Soderquist 1994
23666,53,0.00811,3.0,14010.0,2010.3,0.221,547.0,236.85,1063.0,Soderquist 1994
23667,53,0.00811,3.0,14010.0,2501.9,0.176,548.0,236.64,1243.0,Soderquist 1994
23668,53,0.00811,3.0,13990.0,3007.0,0.151,547.0,236.69,1438.0,Soderquist 1994
23669,53,0.00811,3.0,14000.0,3983.7,0.126,548.0,236.56,1837.0,Soderquist 1994
23670,53,0.00811,3.0,13940.0,5018.6,0.114,545.0,236.7,2263.0,Soderquist 1994
23671,53,0.00811,3.0,14000.0,6037.3,0.101,549.0,236.34,2679.0,Soderquist 1994
23672,53,0.00811,3.0,16020.0,250.4,0.813,156.0,326.76,154.0,Soderquist 1994
23673,53,0.00811,3.0,16000.0,507.6,0.656,154.0,326.94,262.0,Soderquist 1994
23674,53,0.00811,3.0,16000.0,752.2,0.537,83.0,337.26,296.0,Soderquist 1994
23675,53,0.00811,3.0,16030.0,1007.3,0.457,82.0,337.58,344.0,Soderquist 1994
23676,53,0.00811,3.0,16030.0,1256.1,0.419,84.0,337.31,401.0,Soderquist 1994
23677,53,0.00811,3.0,15990.0,1501.6,0.38,80.0,337.61,440.0,Soderquist 1994
23678,53,0.00811,3.0,16020.0,1995.8,0.346,80.0,337.79,541.0,Soderquist 1994
23679,53,0.00811,3.0,16020.0,2515.0,0.327,83.0,337.38,656.0,Soderquist 1994
23680,53,0.00811,3.0,15990.0,3020.5,0.314,80.0,337.61,758.0,Soderquist 1994
23681,53,0.00811,3.0,16000.0,4009.3,0.318,81.0,337.53,1021.0,Soderquist 1994
23682,53,0.00811,3.0,16040.0,5015.3,0.321,82.0,337.64,1288.0,Soderquist 1994
23683,53,0.00811,3.0,16010.0,5987.2,0.329,82.0,337.46,1566.0,Soderquist 1994
23684,53,0.00811,3.0,16030.0,256.2,0.947,584.0,245.89,253.0,Soderquist 1994
23685,53,0.00811,3.0,16030.0,501.6,0.635,577.0,247.38,395.0,Soderquist 1994
23686,53,0.00811,3.0,16010.0,750.5,0.517,579.0,246.79,537.0,Soderquist 1994
23687,53,0.00811,3.0,16030.0,1005.2,0.399,574.0,248.02,641.0,Soderquist 1994
23688,53,0.00811,3.0,16020.0,1251.4,0.291,578.0,247.09,717.0,Soderquist 1994
23689,53,0.00811,3.0,15990.0,1509.0,0.26,577.0,247.05,835.0,Soderquist 1994
23690,53,0.00811,3.0,16020.0,2009.7,0.213,580.0,246.66,1056.0,Soderquist 1994
23691,53,0.00811,3.0,16010.0,2498.3,0.196,576.0,247.43,1280.0,Soderquist 1994
23692,53,0.00811,3.0,15990.0,3004.4,0.174,575.0,247.47,1495.0,Soderquist 1994
23693,53,0.00811,3.0,15980.0,4007.7,0.152,575.0,247.39,1939.0,Soderquist 1994
23694,53,0.00811,3.0,15990.0,4994.1,0.136,577.0,247.05,2373.0,Soderquist 1994
23695,53,0.00811,3.0,15990.0,5982.6,0.122,574.0,247.68,2781.0,Soderquist 1994
23696,53,0.00811,3.0,18010.0,251.4,0.805,177.0,336.73,136.0,Soderquist 1994
23697,53,0.00811,3.0,18030.0,503.2,0.594,176.0,337.01,216.0,Soderquist 1994
23698,53,0.00811,3.0,18000.0,750.9,0.52,100.0,346.91,255.0,Soderquist 1994
23699,53,0.00811,3.0,17960.0,1007.0,0.431,101.0,346.55,297.0,Soderquist 1994
23700,53,0.00811,3.0,17990.0,1255.3,0.401,99.0,346.97,348.0,Soderquist 1994
23701,53,0.00811,3.0,17980.0,1500.4,0.392,103.0,346.42,413.0,Soderquist 1994
23702,53,0.00811,3.0,18000.0,2004.9,0.392,101.0,346.79,549.0,Soderquist 1994
23703,53,0.00811,3.0,17990.0,2510.0,0.365,98.0,347.09,646.0,Soderquist 1994
23704,53,0.00811,3.0,18010.0,2988.9,0.366,100.0,346.97,774.0,Soderquist 1994
23705,53,0.00811,3.0,17970.0,4019.5,0.36,97.0,347.09,1024.0,Soderquist 1994
23706,53,0.00811,3.0,17990.0,5021.3,0.349,99.0,346.97,1254.0,Soderquist 1994
23707,53,0.00811,3.0,18010.0,251.4,0.805,177.0,336.73,136.0,Soderquist 1994
23708,53,0.00811,3.0,18010.0,251.0,0.941,615.0,256.57,228.0,Soderquist 1994
23709,53,0.00811,3.0,18000.0,503.7,0.561,605.0,258.57,354.0,Soderquist 1994
23710,53,0.00811,3.0,18000.0,751.0,0.534,616.0,256.27,523.0,Soderquist 1994
23711,53,0.00811,3.0,18040.0,1002.6,0.345,615.0,256.84,597.0,Soderquist 1994
23712,53,0.00811,3.0,18030.0,1251.4,0.27,614.0,256.96,696.0,Soderquist 1994
23713,53,0.00811,3.0,18000.0,1505.2,0.246,614.0,256.69,819.0,Soderquist 1994
23714,53,0.00811,3.0,18020.0,2011.6,0.253,616.0,256.45,1104.0,Soderquist 1994
23715,53,0.00811,3.0,18030.0,2502.2,0.23,615.0,256.75,1341.0,Soderquist 1994
23716,53,0.00811,3.0,18010.0,2998.8,0.204,614.0,256.78,1564.0,Soderquist 1994
23717,53,0.00811,3.0,17990.0,4019.3,0.16,613.0,256.8,2003.0,Soderquist 1994
23718,53,0.00811,3.0,18040.0,5006.3,0.13,616.0,256.63,2423.0,Soderquist 1994
23719,53,0.00811,3.0,18010.0,5973.8,0.113,612.0,257.2,2826.0,Soderquist 1994
23720,53,0.00811,3.0,20000.0,248.5,0.847,237.0,342.65,120.0,Soderquist 1994
23721,53,0.00811,3.0,20000.0,750.2,0.504,158.0,352.77,224.0,Soderquist 1994
23722,53,0.00811,3.0,19990.0,998.9,0.49,143.0,354.4,283.0,Soderquist 1994
23723,53,0.00811,3.0,20000.0,2021.2,0.386,152.0,353.46,505.0,Soderquist 1994
23724,53,0.00811,3.0,20000.0,4997.7,0.361,148.0,353.91,1186.0,Soderquist 1994
23725,53,0.00811,3.0,19970.0,750.5,0.365,680.0,262.43,450.0,Soderquist 1994
23726,53,0.00811,3.0,20000.0,2018.0,0.189,684.0,261.93,1078.0,Soderquist 1994
23727,53,0.00811,3.0,19990.0,4026.1,0.06,680.0,262.66,1942.0,Soderquist 1994
23728,53,0.00811,3.0,19990.0,5024.0,-0.008,680.0,262.66,2293.0,Soderquist 1994
23729,53,0.00811,3.0,19990.0,6025.1,-0.043,688.0,260.99,2703.0,Soderquist 1994
23730,53,0.00811,3.66,1000.0,501.7,0.767,88.0,159.73,454.0,Soderquist 1994
23731,53,0.00811,3.66,1010.0,750.3,0.594,43.0,170.51,515.0,Soderquist 1994
23732,53,0.00811,3.66,1000.0,1007.3,0.494,45.0,169.61,581.0,Soderquist 1994
23733,53,0.00811,3.66,1000.0,1253.4,0.441,42.0,170.3,647.0,Soderquist 1994
23734,53,0.00811,3.66,1000.0,1499.6,0.4,43.0,170.07,706.0,Soderquist 1994
23735,53,0.00811,3.66,1010.0,2001.3,0.353,45.0,170.05,838.0,Soderquist 1994
23736,53,0.00811,3.66,2020.0,503.1,0.91,92.0,192.48,505.0,Soderquist 1994
23737,53,0.00811,3.66,2010.0,751.4,0.758,48.0,202.04,616.0,Soderquist 1994
23738,53,0.00811,3.66,2010.0,1000.0,0.627,45.0,202.71,682.0,Soderquist 1994
23739,53,0.00811,3.66,2000.0,1251.4,0.539,44.0,202.68,737.0,Soderquist 1994
23740,53,0.00811,3.66,2000.0,1507.8,0.485,48.0,201.79,806.0,Soderquist 1994
23741,53,0.00811,3.66,1990.0,2001.4,0.409,46.0,201.98,910.0,Soderquist 1994
23742,53,0.00811,3.66,2010.0,2499.3,0.367,46.0,202.49,1023.0,Soderquist 1994
23743,53,0.00811,3.66,1990.0,3008.9,0.34,42.0,202.86,1143.0,Soderquist 1994
23744,53,0.00811,3.66,2000.0,501.1,0.925,436.0,112.3,607.0,Soderquist 1994
23745,53,0.00811,3.66,2010.0,754.7,0.76,434.0,113.05,782.0,Soderquist 1994
23746,53,0.00811,3.66,2000.0,1009.1,0.643,436.0,112.3,924.0,Soderquist 1994
23747,53,0.00811,3.66,2000.0,1251.4,0.551,434.0,112.78,1023.0,Soderquist 1994
23748,53,0.00811,3.66,1980.0,1499.4,0.495,432.0,112.7,1137.0,Soderquist 1994
23749,53,0.00811,3.66,2000.0,1996.5,0.436,435.0,112.54,1393.0,Soderquist 1994
23750,53,0.00811,3.66,2010.0,2476.7,0.387,431.0,113.76,1595.0,Soderquist 1994
23751,53,0.00811,3.66,3010.0,501.0,0.962,92.0,214.22,505.0,Soderquist 1994
23752,53,0.00811,3.66,3010.0,750.9,0.843,48.0,223.78,650.0,Soderquist 1994
23753,53,0.00811,3.66,3010.0,1009.6,0.705,48.0,223.78,735.0,Soderquist 1994
23754,53,0.00811,3.66,3000.0,1249.5,0.615,46.0,224.02,797.0,Soderquist 1994
23755,53,0.00811,3.66,3010.0,1506.2,0.553,45.0,224.42,866.0,Soderquist 1994
23756,53,0.00811,3.66,3010.0,2016.6,0.458,48.0,223.78,972.0,Soderquist 1994
23757,53,0.00811,3.66,3010.0,2503.1,0.407,50.0,223.34,1083.0,Soderquist 1994
23758,53,0.00811,3.66,2980.0,3000.2,0.373,44.0,224.07,1188.0,Soderquist 1994
23759,53,0.00811,3.66,3000.0,4014.8,0.324,46.0,224.02,1398.0,Soderquist 1994
23760,53,0.00811,3.66,3000.0,752.1,0.849,443.0,134.02,820.0,Soderquist 1994
23761,53,0.00811,3.66,3010.0,1003.7,0.72,447.0,133.28,967.0,Soderquist 1994
23762,53,0.00811,3.66,3010.0,1255.3,0.625,444.0,133.99,1090.0,Soderquist 1994
23763,53,0.00811,3.66,3010.0,1504.6,0.557,446.0,133.52,1205.0,Soderquist 1994
23764,53,0.00811,3.66,3000.0,2011.4,0.47,445.0,133.55,1437.0,Soderquist 1994
23765,53,0.00811,3.66,2990.0,2495.0,0.423,445.0,133.35,1666.0,Soderquist 1994
23766,53,0.00811,3.66,2990.0,3003.4,0.375,444.0,133.58,1862.0,Soderquist 1994
23767,53,0.00811,3.66,5000.0,502.2,0.992,97.0,244.18,480.0,Soderquist 1994
23768,53,0.00811,3.66,5000.0,750.6,0.887,48.0,254.28,625.0,Soderquist 1994
23769,53,0.00811,3.66,5020.0,1002.7,0.792,52.0,253.72,750.0,Soderquist 1994
23770,53,0.00811,3.66,5020.0,1251.8,0.681,50.0,254.13,809.0,Soderquist 1994
23771,53,0.00811,3.66,5000.0,1503.1,0.61,49.0,254.08,874.0,Soderquist 1994
23772,53,0.00811,3.66,4980.0,2013.8,0.51,49.0,253.82,989.0,Soderquist 1994
23773,53,0.00811,3.66,5010.0,2513.6,0.444,50.0,254.0,1084.0,Soderquist 1994
23774,53,0.00811,3.66,4990.0,3025.8,0.404,49.0,253.95,1193.0,Soderquist 1994
23775,53,0.00811,3.66,4980.0,4024.6,0.351,48.0,254.03,1391.0,Soderquist 1994
23776,53,0.00811,3.66,5010.0,5014.6,0.319,51.0,253.8,1594.0,Soderquist 1994
23777,53,0.00811,3.66,5000.0,501.7,0.991,461.0,163.61,580.0,Soderquist 1994
23778,53,0.00811,3.66,4990.0,752.9,0.905,461.0,163.46,812.0,Soderquist 1994
23779,53,0.00811,3.66,5000.0,1008.0,0.773,460.0,163.84,965.0,Soderquist 1994
23780,53,0.00811,3.66,4990.0,1253.2,0.674,460.0,163.69,1087.0,Soderquist 1994
23781,53,0.00811,3.66,5010.0,1502.1,0.591,464.0,163.06,1193.0,Soderquist 1994
23782,53,0.00811,3.66,5000.0,1999.8,0.5,457.0,164.53,1415.0,Soderquist 1994
23783,53,0.00811,3.66,5010.0,2504.6,0.432,461.0,163.75,1622.0,Soderquist 1994
23784,53,0.00811,3.66,5030.0,3005.0,0.377,462.0,163.81,1797.0,Soderquist 1994
23785,53,0.00811,3.66,5000.0,3986.8,0.317,459.0,164.07,2163.0,Soderquist 1994
23786,53,0.00811,3.66,4980.0,4984.1,0.274,457.0,164.24,2506.0,Soderquist 1994
23787,53,0.00811,3.66,6990.0,748.8,0.913,52.0,275.91,592.0,Soderquist 1994
23788,53,0.00811,3.66,6980.0,1004.6,0.776,52.0,275.81,680.0,Soderquist 1994
23789,53,0.00811,3.66,7010.0,1252.8,0.673,51.0,276.3,738.0,Soderquist 1994
23790,53,0.00811,3.66,7020.0,1500.6,0.602,53.0,276.01,797.0,Soderquist 1994
23791,53,0.00811,3.66,7010.0,2005.0,0.507,51.0,276.3,903.0,Soderquist 1994
23792,53,0.00811,3.66,7010.0,2490.3,0.443,53.0,275.91,992.0,Soderquist 1994
23793,53,0.00811,3.66,7010.0,2987.0,0.405,54.0,275.72,1097.0,Soderquist 1994
23794,53,0.00811,3.66,6980.0,4004.6,0.358,50.0,276.19,1308.0,Soderquist 1994
23795,53,0.00811,3.66,6990.0,5002.4,0.325,49.0,276.48,1493.0,Soderquist 1994
23796,53,0.00811,3.66,6990.0,6005.5,0.307,49.0,276.48,1702.0,Soderquist 1994
23797,53,0.00811,3.66,6980.0,756.4,0.889,476.0,185.59,761.0,Soderquist 1994
23798,53,0.00811,3.66,6990.0,1001.6,0.753,479.0,185.02,895.0,Soderquist 1994
23799,53,0.00811,3.66,7010.0,1251.4,0.639,475.0,186.16,996.0,Soderquist 1994
23800,53,0.00811,3.66,7000.0,1506.9,0.557,474.0,186.27,1095.0,Soderquist 1994
23801,53,0.00811,3.66,7010.0,2005.7,0.46,479.0,185.25,1301.0,Soderquist 1994
23802,53,0.00811,3.66,7000.0,2526.9,0.391,474.0,186.27,1489.0,Soderquist 1994
23803,53,0.00811,3.66,7000.0,2998.4,0.357,477.0,185.59,1685.0,Soderquist 1994
23804,53,0.00811,3.66,7030.0,4006.6,0.279,476.0,186.17,1986.0,Soderquist 1994
23805,53,0.00811,3.66,6980.0,5038.7,0.222,474.0,186.04,2256.0,Soderquist 1994
23806,53,0.00811,3.66,6990.0,6009.9,0.162,476.0,185.7,2395.0,Soderquist 1994
23807,53,0.00811,3.66,10000.0,506.8,0.896,113.0,291.31,362.0,Soderquist 1994
23808,53,0.00811,3.66,9990.0,749.0,0.757,56.0,301.45,436.0,Soderquist 1994
23809,53,0.00811,3.66,10010.0,1000.6,0.598,58.0,301.26,467.0,Soderquist 1994
23810,53,0.00811,3.66,10000.0,1250.6,0.501,61.0,300.66,498.0,Soderquist 1994
23811,53,0.00811,3.66,10010.0,1510.1,0.46,58.0,301.26,553.0,Soderquist 1994
23812,53,0.00811,3.66,9980.0,1999.7,0.389,59.0,300.85,632.0,Soderquist 1994
23813,53,0.00811,3.66,9970.0,2501.7,0.355,62.0,300.25,732.0,Soderquist 1994
23814,53,0.00811,3.66,10010.0,3006.1,0.333,59.0,301.08,826.0,Soderquist 1994
23815,53,0.00811,3.66,9990.0,4013.7,0.33,58.0,301.1,1093.0,Soderquist 1994
23816,53,0.00811,3.66,9980.0,5005.8,0.322,57.0,301.2,1333.0,Soderquist 1994
23817,53,0.00811,3.66,9980.0,6014.5,0.315,58.0,301.03,1572.0,Soderquist 1994
23818,53,0.00811,3.66,10000.0,502.9,0.905,505.0,210.56,472.0,Soderquist 1994
23819,53,0.00811,3.66,10000.0,752.1,0.74,504.0,210.78,615.0,Soderquist 1994
23820,53,0.00811,3.66,10010.0,1002.9,0.59,503.0,211.1,710.0,Soderquist 1994
23821,53,0.00811,3.66,10010.0,1253.9,0.493,504.0,210.88,800.0,Soderquist 1994
23822,53,0.00811,3.66,9960.0,1504.9,0.45,499.0,211.51,910.0,Soderquist 1994
23823,53,0.00811,3.66,9960.0,2001.0,0.373,504.0,210.4,1103.0,Soderquist 1994
23824,53,0.00811,3.66,10020.0,2500.4,0.313,501.0,211.64,1263.0,Soderquist 1994
23825,53,0.00811,3.66,10010.0,2998.8,0.255,505.0,210.66,1395.0,Soderquist 1994
23826,53,0.00811,3.66,10000.0,4000.0,0.155,502.0,211.23,1561.0,Soderquist 1994
23827,53,0.00811,3.66,10010.0,4995.8,0.112,502.0,211.32,1796.0,Soderquist 1994
23828,53,0.00811,3.66,10020.0,6009.8,0.094,506.0,210.53,2097.0,Soderquist 1994
23829,53,0.00811,3.66,12010.0,501.6,0.739,126.0,304.37,278.0,Soderquist 1994
23830,53,0.00811,3.66,12020.0,751.3,0.577,67.0,314.41,312.0,Soderquist 1994
23831,53,0.00811,3.66,12010.0,1004.5,0.5,64.0,314.83,365.0,Soderquist 1994
23832,53,0.00811,3.66,12010.0,1250.2,0.413,64.0,314.83,383.0,Soderquist 1994
23833,53,0.00811,3.66,12000.0,1511.5,0.383,65.0,314.6,434.0,Soderquist 1994
23834,53,0.00811,3.66,12000.0,2014.5,0.341,63.0,314.92,522.0,Soderquist 1994
23835,53,0.00811,3.66,12020.0,2514.7,0.32,67.0,314.41,621.0,Soderquist 1994
23836,53,0.00811,3.66,12010.0,3010.9,0.306,66.0,314.5,715.0,Soderquist 1994
23837,53,0.00811,3.66,12030.0,4024.6,0.31,67.0,314.48,966.0,Soderquist 1994
23838,53,0.00811,3.66,11980.0,5010.3,0.315,65.0,314.46,1217.0,Soderquist 1994
23839,53,0.00811,3.66,11970.0,6007.9,0.311,62.0,314.88,1433.0,Soderquist 1994
23840,53,0.00811,3.66,11980.0,500.2,0.751,524.0,224.43,392.0,Soderquist 1994
23841,53,0.00811,3.66,11990.0,753.2,0.596,525.0,224.3,514.0,Soderquist 1994
23842,53,0.00811,3.66,12010.0,1003.2,0.494,527.0,224.04,618.0,Soderquist 1994
23843,53,0.00811,3.66,12010.0,1251.1,0.418,527.0,224.04,708.0,Soderquist 1994
23844,53,0.00811,3.66,12000.0,1509.3,0.385,522.0,225.05,818.0,Soderquist 1994
23845,53,0.00811,3.66,12020.0,2004.1,0.308,527.0,224.13,989.0,Soderquist 1994
23846,53,0.00811,3.66,12010.0,2516.7,0.22,526.0,224.26,1097.0,Soderquist 1994
23847,53,0.00811,3.66,12020.0,3030.7,0.169,525.0,224.57,1217.0,Soderquist 1994
23848,53,0.00811,3.66,12000.0,4027.3,0.119,526.0,224.17,1490.0,Soderquist 1994
23849,53,0.00811,3.66,12010.0,5038.2,0.104,528.0,223.82,1820.0,Soderquist 1994
23850,53,0.00811,3.66,11980.0,6001.0,0.109,521.0,225.09,2161.0,Soderquist 1994
23851,53,0.00811,3.66,14000.0,500.8,0.592,134.0,316.91,212.0,Soderquist 1994
