Number,Reference ID,Tube Diameter (m),Heated Length (m),Pressure (kPa),Mass Flux (kg/m^2/s),Outlet Quality,Inlet Subcooling (kJ/kg),Inlet Temperature (degreeC ),CHF (kW/m^2),Reference name
19560,43,0.00801,1.0,6860.0,1000.0,0.575,198.0,245.15,2130.0,Kirillov 1984 1985
19561,43,0.00801,1.0,6860.0,1000.0,0.59,169.0,251.17,2120.0,Kirillov 1984 1985
19562,43,0.008,0.99,6860.0,1007.0,0.349,953.0,72.1,3000.0,Kirillov 1984 1985
19563,43,0.008,0.99,6860.0,1012.0,0.37,848.0,97.18,2870.0,Kirillov 1984 1985
19564,43,0.008,0.99,6860.0,1007.0,0.391,798.0,109.07,2810.0,Kirillov 1984 1985
19565,43,0.008,0.99,6860.0,1007.0,0.415,747.0,121.16,2790.0,Kirillov 1984 1985
19566,43,0.008,0.99,6860.0,1007.0,0.414,696.0,133.19,2680.0,Kirillov 1984 1985
19567,43,0.008,0.99,6860.0,1007.0,0.436,623.0,150.3,2600.0,Kirillov 1984 1985
19568,43,0.008,0.99,6860.0,1012.0,0.438,563.0,164.23,2500.0,Kirillov 1984 1985
19569,43,0.008,0.99,6860.0,1007.0,0.474,474.0,184.64,2420.0,Kirillov 1984 1985
19570,43,0.008,0.99,6860.0,1007.0,0.501,407.0,199.77,2360.0,Kirillov 1984 1985
19571,43,0.008,0.99,6860.0,1007.0,0.496,311.0,220.99,2160.0,Kirillov 1984 1985
19572,43,0.008,0.99,6960.0,1018.0,0.553,189.0,248.1,2100.0,Kirillov 1984 1985
19573,43,0.008,0.99,6860.0,1007.0,0.562,105.0,264.18,1940.0,Kirillov 1984 1985
19574,43,0.00799,1.0,6860.0,996.0,0.496,649.0,144.22,2830.0,Kirillov 1984 1985
19575,43,0.00799,1.0,6860.0,996.0,0.512,606.0,154.26,2790.0,Kirillov 1984 1985
19576,43,0.00799,1.0,6860.0,996.0,0.523,563.0,164.23,2740.0,Kirillov 1984 1985
19577,43,0.00799,1.0,6860.0,996.0,0.542,519.0,174.36,2710.0,Kirillov 1984 1985
19578,43,0.00799,1.0,6860.0,1001.0,0.559,474.0,184.64,2680.0,Kirillov 1984 1985
19579,43,0.00799,1.0,6860.0,1001.0,0.596,384.0,204.9,2620.0,Kirillov 1984 1985
19580,43,0.00799,1.0,6860.0,996.0,0.618,339.0,214.86,2580.0,Kirillov 1984 1985
19581,43,0.00799,1.0,6860.0,1001.0,0.621,292.0,225.12,2510.0,Kirillov 1984 1985
19582,43,0.00799,1.0,6860.0,996.0,0.632,245.0,235.22,2440.0,Kirillov 1984 1985
19583,43,0.00799,1.0,6860.0,996.0,0.634,174.0,250.14,2310.0,Kirillov 1984 1985
19584,43,0.008,1.0,6860.0,1001.0,0.493,756.0,119.03,3000.0,Kirillov 1984 1985
19585,43,0.008,1.0,6860.0,980.0,0.523,713.0,129.19,2940.0,Kirillov 1984 1985
19586,43,0.008,1.0,6860.0,980.0,0.532,649.0,144.22,2860.0,Kirillov 1984 1985
19587,43,0.008,1.0,6860.0,980.0,0.563,584.0,159.37,2800.0,Kirillov 1984 1985
19588,43,0.008,1.0,6860.0,980.0,0.586,505.0,177.57,2720.0,Kirillov 1984 1985
19589,43,0.008,1.0,6860.0,980.0,0.599,412.0,198.65,2580.0,Kirillov 1984 1985
19590,43,0.008,1.0,6860.0,980.0,0.656,274.0,229.01,2480.0,Kirillov 1984 1985
19591,43,0.008,1.0,6860.0,1001.0,0.659,149.0,255.28,2290.0,Kirillov 1984 1985
19592,43,0.008,1.0,6860.0,980.0,0.662,144.0,256.3,2250.0,Kirillov 1984 1985
19593,43,0.008,1.0,6860.0,980.0,0.663,80.0,269.13,2120.0,Kirillov 1984 1985
19594,43,0.00785,1.0,6670.0,1068.0,0.375,939.0,73.1,3150.0,Kirillov 1984 1985
19595,43,0.00785,1.0,6670.0,1034.0,0.448,851.0,94.12,3100.0,Kirillov 1984 1985
19596,43,0.00785,1.0,6770.0,1028.0,0.461,781.0,112.01,2970.0,Kirillov 1984 1985
19597,43,0.00785,1.0,6670.0,1074.0,0.448,682.0,134.17,2860.0,Kirillov 1984 1985
19598,43,0.00785,1.0,6370.0,1057.0,0.495,580.0,154.31,2780.0,Kirillov 1984 1985
19599,43,0.00785,1.0,6670.0,1057.0,0.532,522.0,171.41,2770.0,Kirillov 1984 1985
19600,43,0.00785,1.0,6860.0,1068.0,0.565,412.0,198.65,2650.0,Kirillov 1984 1985
19601,43,0.00785,1.0,6960.0,1040.0,0.588,339.0,215.99,2490.0,Kirillov 1984 1985
19602,43,0.00785,1.0,7060.0,1040.0,0.612,246.0,237.2,2370.0,Kirillov 1984 1985
19603,43,0.00785,1.0,6960.0,1034.0,0.632,135.0,259.19,2200.0,Kirillov 1984 1985
19604,43,0.00785,1.0,6960.0,1034.0,0.647,75.0,271.14,2130.0,Kirillov 1984 1985
19605,43,0.00775,1.008,6960.0,2000.0,0.054,1026.0,55.82,4240.0,Kirillov 1984 1985
19606,43,0.00775,1.008,6960.0,2000.0,0.084,896.0,86.95,3910.0,Kirillov 1984 1985
19607,43,0.00775,1.008,7160.0,2000.0,0.103,822.0,106.99,3730.0,Kirillov 1984 1985
19608,43,0.00775,1.008,6960.0,2000.0,0.136,719.0,128.98,3530.0,Kirillov 1984 1985
19609,43,0.00775,1.008,6860.0,2000.0,0.163,653.0,143.28,3440.0,Kirillov 1984 1985
19610,43,0.00775,1.008,6860.0,2000.0,0.166,615.0,152.16,3310.0,Kirillov 1984 1985
19611,43,0.00775,1.008,6770.0,2000.0,0.214,501.0,177.42,3160.0,Kirillov 1984 1985
19612,43,0.00775,1.008,6860.0,2000.0,0.234,416.0,197.75,2950.0,Kirillov 1984 1985
19613,43,0.00775,1.008,6960.0,2000.0,0.259,321.0,219.94,2740.0,Kirillov 1984 1985
19614,43,0.00775,1.008,6860.0,2000.0,0.307,222.0,240.1,2640.0,Kirillov 1984 1985
19615,43,0.00775,1.008,6860.0,2000.0,0.331,135.0,258.13,2450.0,Kirillov 1984 1985
19616,43,0.00775,1.008,6860.0,2000.0,0.347,64.0,272.27,2270.0,Kirillov 1984 1985
19617,43,0.00796,1.0,6860.0,2000.0,0.275,222.0,240.1,2600.0,Kirillov 1984 1985
19618,43,0.00796,1.0,6860.0,2000.0,0.282,154.0,254.26,2360.0,Kirillov 1984 1985
19619,43,0.00796,1.0,6860.0,2000.0,0.326,69.0,271.29,2290.0,Kirillov 1984 1985
19620,43,0.00801,1.0,6860.0,2000.0,0.081,983.0,64.91,4410.0,Kirillov 1984 1985
19621,43,0.00801,1.0,6860.0,2000.0,0.075,915.0,81.19,4100.0,Kirillov 1984 1985
19622,43,0.00801,1.0,6860.0,2000.0,0.086,882.0,89.07,4040.0,Kirillov 1984 1985
19623,43,0.00801,1.0,6860.0,2000.0,0.087,832.0,100.99,3830.0,Kirillov 1984 1985
19624,43,0.00801,1.0,6860.0,2000.0,0.094,823.0,103.13,3860.0,Kirillov 1984 1985
19625,43,0.00801,1.0,6860.0,2000.0,0.103,819.0,104.08,3870.0,Kirillov 1984 1985
19626,43,0.00801,1.0,6860.0,2000.0,0.098,756.0,119.03,3610.0,Kirillov 1984 1985
19627,43,0.00801,1.0,6860.0,2000.0,0.119,751.0,120.21,3700.0,Kirillov 1984 1985
19628,43,0.00801,1.0,6860.0,2000.0,0.107,739.0,123.05,3590.0,Kirillov 1984 1985
19629,43,0.00801,1.0,6860.0,2000.0,0.141,688.0,135.07,3590.0,Kirillov 1984 1985
19630,43,0.00801,1.0,6860.0,2000.0,0.128,683.0,136.25,3500.0,Kirillov 1984 1985
19631,43,0.00801,1.0,6860.0,2000.0,0.134,645.0,145.16,3360.0,Kirillov 1984 1985
19632,43,0.00801,1.0,6860.0,2000.0,0.145,597.0,156.35,3240.0,Kirillov 1984 1985
19633,43,0.00801,1.0,6860.0,2000.0,0.162,589.0,158.21,3310.0,Kirillov 1984 1985
19634,43,0.00801,1.0,6860.0,2000.0,0.146,567.0,163.3,3130.0,Kirillov 1984 1985
19635,43,0.00801,1.0,6860.0,2000.0,0.183,452.0,189.63,2900.0,Kirillov 1984 1985
19636,43,0.00801,1.0,6860.0,2000.0,0.221,357.0,210.89,2750.0,Kirillov 1984 1985
19637,43,0.00801,1.0,6860.0,2000.0,0.282,154.0,254.26,2330.0,Kirillov 1984 1985
19638,43,0.008,0.99,6860.0,2014.0,0.125,941.0,74.97,4580.0,Kirillov 1984 1985
19639,43,0.008,0.99,6860.0,2014.0,0.139,882.0,89.07,4420.0,Kirillov 1984 1985
19640,43,0.008,0.99,6860.0,2019.0,0.151,832.0,100.99,4300.0,Kirillov 1984 1985
19641,43,0.008,0.99,6860.0,2014.0,0.169,756.0,119.03,4090.0,Kirillov 1984 1985
19642,43,0.008,0.99,6860.0,2014.0,0.168,688.0,135.07,3820.0,Kirillov 1984 1985
19643,43,0.008,0.99,6860.0,2019.0,0.177,628.0,149.13,3640.0,Kirillov 1984 1985
19644,43,0.008,0.99,6860.0,2019.0,0.208,541.0,169.31,3480.0,Kirillov 1984 1985
19645,43,0.008,0.99,6860.0,2014.0,0.23,470.0,185.55,3320.0,Kirillov 1984 1985
19646,43,0.008,0.99,6860.0,2014.0,0.252,398.0,201.78,3170.0,Kirillov 1984 1985
19647,43,0.008,0.99,6860.0,2019.0,0.274,311.0,220.99,2960.0,Kirillov 1984 1985
19648,43,0.008,0.99,6860.0,2014.0,0.286,269.0,230.09,2860.0,Kirillov 1984 1985
19649,43,0.008,0.99,6860.0,2014.0,0.331,164.0,252.2,2710.0,Kirillov 1984 1985
19650,43,0.008,0.99,6860.0,2019.0,0.372,49.0,275.18,2500.0,Kirillov 1984 1985
19651,43,0.008,0.99,6860.0,2019.0,0.372,23.0,280.15,2400.0,Kirillov 1984 1985
19652,43,0.00799,1.0,6860.0,2002.0,0.142,688.0,135.07,3600.0,Kirillov 1984 1985
19653,43,0.00799,1.0,6860.0,2002.0,0.153,649.0,144.22,3510.0,Kirillov 1984 1985
19654,43,0.00799,1.0,6860.0,2002.0,0.166,606.0,154.26,3420.0,Kirillov 1984 1985
19655,43,0.00799,1.0,6860.0,2002.0,0.178,563.0,164.23,3320.0,Kirillov 1984 1985
19656,43,0.00799,1.0,6860.0,1997.0,0.197,519.0,174.36,3250.0,Kirillov 1984 1985
19657,43,0.00799,1.0,6860.0,2002.0,0.208,474.0,184.64,3150.0,Kirillov 1984 1985
19658,43,0.00799,1.0,6860.0,2002.0,0.221,430.0,194.6,3050.0,Kirillov 1984 1985
19659,43,0.00799,1.0,6860.0,2002.0,0.238,380.0,205.79,2960.0,Kirillov 1984 1985
19660,43,0.00799,1.0,6860.0,2002.0,0.251,343.0,213.98,2890.0,Kirillov 1984 1985
19661,43,0.00799,1.0,6860.0,1997.0,0.266,297.0,224.04,2790.0,Kirillov 1984 1985
19662,43,0.00799,1.0,6860.0,1997.0,0.28,245.0,235.22,2670.0,Kirillov 1984 1985
19663,43,0.00799,1.0,6860.0,1997.0,0.309,149.0,255.28,2460.0,Kirillov 1984 1985
19664,43,0.008,1.0,6860.0,2007.0,0.165,701.0,132.01,3800.0,Kirillov 1984 1985
19665,43,0.008,1.0,6860.0,2007.0,0.169,688.0,135.07,3770.0,Kirillov 1984 1985
19666,43,0.008,1.0,6860.0,2003.0,0.176,679.0,137.19,3770.0,Kirillov 1984 1985
19667,43,0.008,1.0,6860.0,2007.0,0.189,623.0,150.3,3630.0,Kirillov 1984 1985
19668,43,0.008,1.0,6860.0,2007.0,0.21,554.0,166.31,3470.0,Kirillov 1984 1985
19669,43,0.008,1.0,6860.0,2003.0,0.233,488.0,181.45,3350.0,Kirillov 1984 1985
19670,43,0.008,1.0,6860.0,2007.0,0.252,425.0,195.73,3220.0,Kirillov 1984 1985
19671,43,0.008,1.0,6860.0,2018.0,0.281,320.0,219.03,3000.0,Kirillov 1984 1985
19672,43,0.008,1.0,6860.0,1990.0,0.283,311.0,220.99,2950.0,Kirillov 1984 1985
19673,43,0.008,1.0,6860.0,2002.0,0.295,288.0,225.99,2940.0,Kirillov 1984 1985
19674,43,0.008,1.0,6860.0,2013.0,0.326,183.0,248.27,2730.0,Kirillov 1984 1985
19675,43,0.008,1.0,6860.0,2007.0,0.363,80.0,269.13,2520.0,Kirillov 1984 1985
19676,43,0.008,1.0,6860.0,2013.0,0.358,69.0,271.29,2470.0,Kirillov 1984 1985
19677,43,0.008,1.0,6860.0,1984.0,0.12,751.0,120.21,3660.0,Kirillov 1984 1985
19678,43,0.008,1.0,6860.0,1993.0,0.14,705.0,131.07,3660.0,Kirillov 1984 1985
19679,43,0.008,1.0,6860.0,2013.0,0.14,628.0,149.13,3340.0,Kirillov 1984 1985
19680,43,0.008,1.0,6860.0,2012.0,0.16,584.0,159.37,3280.0,Kirillov 1984 1985
19681,43,0.008,1.0,6860.0,1995.0,0.18,554.0,166.31,3250.0,Kirillov 1984 1985
19682,43,0.008,1.0,6860.0,1989.0,0.19,497.0,179.4,3100.0,Kirillov 1984 1985
19683,43,0.008,1.0,6860.0,2005.0,0.2,456.0,188.73,3060.0,Kirillov 1984 1985
19684,43,0.008,1.0,6860.0,1973.0,0.22,407.0,199.77,2900.0,Kirillov 1984 1985
19685,43,0.008,1.0,6860.0,1994.0,0.23,362.0,209.79,2800.0,Kirillov 1984 1985
19686,43,0.008,1.0,6860.0,2002.0,0.24,306.0,222.08,2690.0,Kirillov 1984 1985
19687,43,0.008,1.0,6860.0,1998.0,0.25,269.0,230.09,2620.0,Kirillov 1984 1985
19688,43,0.008,1.0,6860.0,2036.0,0.26,217.0,241.16,2500.0,Kirillov 1984 1985
19689,43,0.008,1.0,6860.0,1980.0,0.28,198.0,245.15,2460.0,Kirillov 1984 1985
19690,43,0.008,1.0,6860.0,1995.0,0.29,174.0,250.14,2450.0,Kirillov 1984 1985
19691,43,0.00785,1.0,6770.0,1987.0,0.12,927.0,77.21,4310.0,Kirillov 1984 1985
19692,43,0.00785,1.0,6860.0,1982.0,0.142,848.0,97.18,4100.0,Kirillov 1984 1985
19693,43,0.00785,1.0,6770.0,2039.0,0.22,487.0,180.62,3260.0,Kirillov 1984 1985
19694,43,0.00785,1.0,6770.0,2010.0,0.253,398.0,200.74,3080.0,Kirillov 1984 1985
19695,43,0.00785,1.0,6770.0,1987.0,0.284,320.0,218.0,2920.0,Kirillov 1984 1985
19696,43,0.00785,1.0,6860.0,2010.0,0.312,231.0,238.2,2690.0,Kirillov 1984 1985
19697,43,0.00785,1.0,6770.0,1982.0,0.348,130.0,258.19,2570.0,Kirillov 1984 1985
19698,43,0.00785,1.0,6770.0,2010.0,0.359,54.0,273.29,2420.0,Kirillov 1984 1985
19699,43,0.00775,1.008,6960.0,4000.0,-0.043,727.0,127.09,5060.0,Kirillov 1984 1985
19700,43,0.00775,1.008,7060.0,4000.0,-0.03,685.0,138.17,4890.0,Kirillov 1984 1985
19701,43,0.00775,1.008,6960.0,4000.0,-0.026,650.0,145.19,4670.0,Kirillov 1984 1985
19702,43,0.00775,1.008,6960.0,4000.0,-0.016,616.0,153.12,4500.0,Kirillov 1984 1985
19703,43,0.00775,1.008,6860.0,4000.0,-0.014,584.0,159.37,4300.0,Kirillov 1984 1985
19704,43,0.00775,1.008,6860.0,4000.0,-0.001,541.0,169.31,4150.0,Kirillov 1984 1985
19705,43,0.00775,1.008,6860.0,4000.0,0.0,510.0,176.43,3900.0,Kirillov 1984 1985
19706,43,0.00775,1.008,6860.0,4000.0,0.022,452.0,189.63,3720.0,Kirillov 1984 1985
19707,43,0.00775,1.008,6860.0,4000.0,0.025,416.0,197.75,3540.0,Kirillov 1984 1985
19708,43,0.00775,1.008,6860.0,4000.0,0.048,362.0,209.79,3330.0,Kirillov 1984 1985
19709,43,0.00775,1.008,6860.0,4000.0,0.066,316.0,219.9,3160.0,Kirillov 1984 1985
19710,43,0.00775,1.008,6860.0,4000.0,0.101,231.0,238.2,2950.0,Kirillov 1984 1985
19711,43,0.00775,1.008,6770.0,4000.0,0.141,140.0,256.16,2730.0,Kirillov 1984 1985
19712,43,0.00775,1.008,6860.0,4000.0,0.178,64.0,272.27,2570.0,Kirillov 1984 1985
19713,43,0.00796,1.0,6860.0,4000.0,-0.047,907.0,83.1,6660.0,Kirillov 1984 1985
19714,43,0.00796,1.0,6860.0,4000.0,-0.037,836.0,100.04,6210.0,Kirillov 1984 1985
19715,43,0.00796,1.0,6860.0,4000.0,-0.034,751.0,120.21,5550.0,Kirillov 1984 1985
19716,43,0.00796,1.0,6860.0,4000.0,-0.021,666.0,140.24,5050.0,Kirillov 1984 1985
19717,43,0.00796,1.0,6860.0,4000.0,-0.018,571.0,162.38,4460.0,Kirillov 1984 1985
19718,43,0.00796,1.0,6860.0,4000.0,0.023,470.0,185.55,3970.0,Kirillov 1984 1985
19719,43,0.00796,1.0,6860.0,4000.0,0.042,398.0,201.78,3730.0,Kirillov 1984 1985
19720,43,0.00796,1.0,6860.0,4000.0,0.075,288.0,225.99,3210.0,Kirillov 1984 1985
19721,43,0.00796,1.0,6860.0,4000.0,0.097,198.0,245.15,2800.0,Kirillov 1984 1985
19722,43,0.00796,1.0,6860.0,4000.0,0.139,105.0,264.18,2540.0,Kirillov 1984 1985
19723,43,0.00801,1.0,6860.0,4000.0,-0.029,645.0,145.16,4770.0,Kirillov 1984 1985
19724,43,0.00801,1.0,6860.0,4000.0,-0.023,593.0,157.28,4440.0,Kirillov 1984 1985
19725,43,0.00801,1.0,6860.0,4000.0,-0.012,549.0,167.46,4230.0,Kirillov 1984 1985
19726,43,0.00801,1.0,6860.0,4000.0,-0.001,505.0,177.57,3950.0,Kirillov 1984 1985
19727,43,0.00801,1.0,6860.0,4000.0,0.005,461.0,187.59,3720.0,Kirillov 1984 1985
19728,43,0.00801,1.0,6860.0,4000.0,0.001,461.0,187.59,3680.0,Kirillov 1984 1985
19729,43,0.00801,1.0,6860.0,4000.0,0.011,447.0,190.76,3690.0,Kirillov 1984 1985
19730,43,0.00801,1.0,6860.0,4000.0,0.015,443.0,191.67,3710.0,Kirillov 1984 1985
19731,43,0.00801,1.0,6860.0,4000.0,0.018,398.0,201.78,3380.0,Kirillov 1984 1985
19732,43,0.00801,1.0,6860.0,4000.0,0.029,362.0,209.79,3230.0,Kirillov 1984 1985
19733,43,0.00801,1.0,6860.0,4000.0,0.043,316.0,219.9,3040.0,Kirillov 1984 1985
19734,43,0.00801,1.0,6860.0,4000.0,0.054,306.0,222.08,3100.0,Kirillov 1984 1985
19735,43,0.00801,1.0,6860.0,4000.0,0.07,245.0,235.22,2810.0,Kirillov 1984 1985
19736,43,0.00801,1.0,6860.0,4000.0,0.104,144.0,256.3,2420.0,Kirillov 1984 1985
19737,43,0.00801,1.0,6860.0,4000.0,0.129,105.0,264.18,2410.0,Kirillov 1984 1985
19738,43,0.00801,1.0,6860.0,4000.0,0.114,105.0,264.18,2220.0,Kirillov 1984 1985
19739,43,0.00801,1.0,6860.0,4000.0,0.139,85.0,268.15,2360.0,Kirillov 1984 1985
19740,43,0.008,0.99,6860.0,3999.0,-0.044,815.0,105.03,6010.0,Kirillov 1984 1985
19741,43,0.008,0.99,6860.0,3999.0,-0.034,756.0,119.03,5660.0,Kirillov 1984 1985
19742,43,0.008,0.99,6860.0,3999.0,-0.018,683.0,136.25,5250.0,Kirillov 1984 1985
19743,43,0.008,0.99,6860.0,3999.0,-0.001,615.0,152.16,4920.0,Kirillov 1984 1985
19744,43,0.008,0.99,6860.0,3994.0,0.017,558.0,165.38,4690.0,Kirillov 1984 1985
19745,43,0.008,0.99,6860.0,3999.0,0.03,492.0,180.54,4300.0,Kirillov 1984 1985
19746,43,0.008,0.99,6860.0,4011.0,0.041,421.0,196.62,3890.0,Kirillov 1984 1985
19747,43,0.008,0.99,6860.0,3999.0,0.061,352.0,212.0,3570.0,Kirillov 1984 1985
19748,43,0.008,0.99,6860.0,3999.0,0.08,278.0,228.15,3220.0,Kirillov 1984 1985
19749,43,0.008,0.99,6860.0,3999.0,0.1,222.0,240.1,3010.0,Kirillov 1984 1985
19750,43,0.00785,1.0,6860.0,3934.0,0.05,407.0,199.77,3730.0,Kirillov 1984 1985
19751,43,0.00785,1.0,6770.0,3917.0,0.082,315.0,219.1,3350.0,Kirillov 1984 1985
19752,43,0.00785,1.0,6860.0,3894.0,0.106,236.0,237.14,3020.0,Kirillov 1984 1985
19753,43,0.00785,1.0,6860.0,3940.0,0.143,135.0,258.13,2720.0,Kirillov 1984 1985
19754,43,0.00785,1.0,6860.0,3975.0,0.169,69.0,271.29,2540.0,Kirillov 1984 1985
19755,43,0.00775,1.008,9810.0,500.0,0.549,1171.0,52.66,1820.0,Kirillov 1984 1985
19756,43,0.00775,1.008,10000.0,500.0,0.539,1091.0,73.8,1720.0,Kirillov 1984 1985
19757,43,0.00775,1.008,9900.0,500.0,0.538,1007.0,92.89,1640.0,Kirillov 1984 1985
19758,43,0.00775,1.008,9810.0,500.0,0.583,906.0,116.02,1610.0,Kirillov 1984 1985
19759,43,0.00775,1.008,9810.0,500.0,0.624,791.0,143.17,1550.0,Kirillov 1984 1985
19760,43,0.00775,1.008,9810.0,500.0,0.598,761.0,150.19,1490.0,Kirillov 1984 1985
19761,43,0.00775,1.008,9810.0,500.0,0.601,674.0,170.4,1410.0,Kirillov 1984 1985
19762,43,0.00775,1.008,9710.0,500.0,0.641,576.0,191.83,1370.0,Kirillov 1984 1985
19763,43,0.00775,1.008,9810.0,500.0,0.64,540.0,200.92,1330.0,Kirillov 1984 1985
19764,43,0.00775,1.008,9900.0,500.0,0.635,466.0,218.23,1250.0,Kirillov 1984 1985
19765,43,0.00801,1.0,9810.0,500.0,0.563,961.0,102.94,1700.0,Kirillov 1984 1985
19766,43,0.00801,1.0,9810.0,500.0,0.588,910.0,115.07,1680.0,Kirillov 1984 1985
19767,43,0.00801,1.0,9810.0,500.0,0.589,838.0,132.11,1610.0,Kirillov 1984 1985
19768,43,0.00801,1.0,9810.0,500.0,0.593,757.0,151.13,1540.0,Kirillov 1984 1985
19769,43,0.00801,1.0,9810.0,500.0,0.613,731.0,157.19,1540.0,Kirillov 1984 1985
19770,43,0.00801,1.0,9810.0,500.0,0.605,625.0,181.66,1420.0,Kirillov 1984 1985
19771,43,0.00801,1.0,9810.0,500.0,0.714,402.0,231.33,1350.0,Kirillov 1984 1985
19772,43,0.00801,1.0,9810.0,500.0,0.696,335.0,245.61,1260.0,Kirillov 1984 1985
19773,43,0.00801,1.0,9810.0,500.0,0.751,232.0,266.78,1230.0,Kirillov 1984 1985
19774,43,0.00801,1.0,9810.0,500.0,0.756,186.0,275.88,1190.0,Kirillov 1984 1985
19775,43,0.00801,1.0,9810.0,500.0,0.768,139.0,284.9,1160.0,Kirillov 1984 1985
19776,43,0.00801,1.002,9810.0,502.0,0.564,1125.0,63.7,1870.0,Kirillov 1984 1985
19777,43,0.00801,1.002,9810.0,502.0,0.539,1087.0,72.82,1790.0,Kirillov 1984 1985
19778,43,0.00801,1.002,9810.0,502.0,0.567,1016.0,89.82,1770.0,Kirillov 1984 1985
19779,43,0.00801,1.002,9810.0,502.0,0.572,961.0,102.94,1710.0,Kirillov 1984 1985
19780,43,0.00801,1.002,9810.0,502.0,0.588,889.0,120.05,1670.0,Kirillov 1984 1985
19781,43,0.00801,1.002,9810.0,502.0,0.609,830.0,134.0,1630.0,Kirillov 1984 1985
19782,43,0.00801,1.002,9810.0,502.0,0.621,757.0,151.13,1570.0,Kirillov 1984 1985
19783,43,0.00801,1.002,9810.0,502.0,0.637,683.0,168.32,1520.0,Kirillov 1984 1985
19784,43,0.00801,1.002,9810.0,502.0,0.669,616.0,183.71,1500.0,Kirillov 1984 1985
19785,43,0.00801,1.002,9810.0,502.0,0.644,549.0,198.9,1400.0,Kirillov 1984 1985
19786,43,0.00801,1.002,9810.0,502.0,0.661,481.0,214.07,1360.0,Kirillov 1984 1985
19787,43,0.00801,1.002,9810.0,502.0,0.658,411.0,229.38,1280.0,Kirillov 1984 1985
19788,43,0.00801,1.002,9810.0,502.0,0.674,335.0,245.61,1230.0,Kirillov 1984 1985
19789,43,0.00801,1.002,9810.0,502.0,0.701,267.0,259.7,1200.0,Kirillov 1984 1985
19790,43,0.00801,1.002,9810.0,502.0,0.709,206.0,271.95,1150.0,Kirillov 1984 1985
19791,43,0.00801,1.002,9810.0,502.0,0.735,123.0,287.9,1090.0,Kirillov 1984 1985
19792,43,0.00801,1.002,9810.0,502.0,0.703,40.0,302.84,980.0,Kirillov 1984 1985
19793,43,0.008,1.0,9810.0,501.0,0.642,864.0,125.97,1710.0,Kirillov 1984 1985
19794,43,0.008,1.0,9810.0,499.0,0.672,796.0,142.0,1670.0,Kirillov 1984 1985
19795,43,0.008,1.0,9810.0,499.0,0.702,665.0,172.48,1590.0,Kirillov 1984 1985
19796,43,0.008,1.0,9810.0,499.0,0.733,567.0,194.84,1530.0,Kirillov 1984 1985
19797,43,0.008,1.0,9810.0,501.0,0.743,462.0,218.26,1450.0,Kirillov 1984 1985
19798,43,0.008,1.0,9810.0,499.0,0.759,340.0,244.55,1340.0,Kirillov 1984 1985
19799,43,0.008,1.0,9810.0,499.0,0.794,201.0,272.94,1260.0,Kirillov 1984 1985
19800,43,0.00775,1.008,9810.0,1000.0,0.273,978.0,98.89,2560.0,Kirillov 1984 1985
19801,43,0.00775,1.008,9810.0,1000.0,0.314,804.0,140.12,2350.0,Kirillov 1984 1985
19802,43,0.00775,1.008,9810.0,1000.0,0.384,616.0,183.71,2150.0,Kirillov 1984 1985
19803,43,0.00775,1.008,9810.0,1000.0,0.415,471.0,216.28,1960.0,Kirillov 1984 1985
19804,43,0.00775,1.008,9810.0,1000.0,0.43,369.0,238.41,1800.0,Kirillov 1984 1985
19805,43,0.00796,1.0,9810.0,1000.0,0.175,1016.0,89.82,2480.0,Kirillov 1984 1985
19806,43,0.00796,1.0,9810.0,1000.0,0.3,616.0,183.71,2010.0,Kirillov 1984 1985
19807,43,0.00796,1.0,9810.0,1000.0,0.334,485.0,213.18,1860.0,Kirillov 1984 1985
19808,43,0.00796,1.0,9810.0,1000.0,0.385,330.0,246.66,1680.0,Kirillov 1984 1985
19809,43,0.00796,1.0,9810.0,1000.0,0.41,277.0,257.66,1650.0,Kirillov 1984 1985
19810,43,0.00796,1.0,9810.0,1000.0,0.413,139.0,284.9,1380.0,Kirillov 1984 1985
19811,43,0.00801,1.0,9810.0,1000.0,0.213,1087.0,72.82,2710.0,Kirillov 1984 1985
19812,43,0.00801,1.0,9810.0,1000.0,0.233,1087.0,72.82,2770.0,Kirillov 1984 1985
19813,43,0.00801,1.0,9810.0,1000.0,0.273,944.0,106.99,2600.0,Kirillov 1984 1985
19814,43,0.00801,1.0,9810.0,1000.0,0.272,894.0,118.87,2490.0,Kirillov 1984 1985
19815,43,0.00801,1.0,9810.0,1000.0,0.344,709.0,162.3,2320.0,Kirillov 1984 1985
19816,43,0.00801,1.0,9810.0,1000.0,0.376,549.0,198.9,2090.0,Kirillov 1984 1985
19817,43,0.00801,1.0,9810.0,1000.0,0.366,522.0,204.95,2010.0,Kirillov 1984 1985
19818,43,0.00801,1.0,9810.0,1000.0,0.359,508.0,208.08,1960.0,Kirillov 1984 1985
19819,43,0.00801,1.0,9810.0,1000.0,0.37,494.0,211.19,1960.0,Kirillov 1984 1985
19820,43,0.00801,1.0,9810.0,1000.0,0.379,402.0,231.33,1800.0,Kirillov 1984 1985
19821,43,0.00801,1.0,9810.0,1000.0,0.398,354.0,241.6,1740.0,Kirillov 1984 1985
19822,43,0.00801,1.0,9810.0,1000.0,0.42,296.0,253.74,1710.0,Kirillov 1984 1985
19823,43,0.00801,1.0,9810.0,1000.0,0.451,267.0,259.7,1730.0,Kirillov 1984 1985
